year,days_since_0401,bird_density
2018,-45,4.48084
2018,-44,6.19656
2018,-43,4.00465
2018,-42,5.29752
2018,-41,3.97496
2018,-40,2.34568
2018,-39,3.18547
2018,-38,2.82305
2018,-37,2.93706
2018,-36,2.36410
2018,-35,2.56833
2018,-29,2.04717
2018,-28,5.81632
2018,-27,10.75967
2018,-26,11.69083
2018,-25,23.76825
2018,-24,13.65904
2018,-23,11.83956
2018,-22,23.24547
2018,-21,42.17844
2018,-20,26.31142
2018,-19,33.78488
2018,-18,57.98089
2018,-17,10.01812
2018,-16,17.67272
2018,-15,2.80914
2018,-14,2.51519
2018,-13,2.47927
2018,-12,3.93504
2018,-11,33.77368
2018,-10,15.49755
2018,-9,17.85362
2018,-8,23.19810
2018,-7,13.54482
2018,-6,75.41193
2018,-5,54.36722
2018,-4,12.75645
2018,-3,39.74286
2018,-2,24.79387
2018,-1,13.84945
2018,0,7.18950
2018,1,5.38099
2018,2,36.34241
2018,3,30.90482
2018,4,6.50430
2018,5,19.41074
2018,6,31.04294
2018,7,18.41833
2018,8,4.72973
2018,9,10.47961
2018,10,33.32815
2018,11,11.23437
2018,12,20.76384
2018,13,17.44991
2018,14,32.06745
2018,15,17.24569
2018,16,10.36682
2018,17,8.42344
2018,18,14.24170
2018,19,10.32424
2018,20,5.09314
2018,21,10.92671
2018,22,4.72878
2018,23,2.58611
2018,24,2.67056
2018,25,2.94937
2018,26,3.56857
2018,27,4.57769
2018,28,3.04651
2018,29,4.67224
